startid,endid,edist,X,Y
209,E00008867,1.942332769274614,533242.46723,181140.96526
209,E00176308,1.0690426673830316,533242.46723,181140.96526
209,E00008881,1.7494661490098196,533242.46723,181140.96526
209,E00176309,1.8184039964359553,533242.46723,181140.96526
209,E00176329,1.8909065918893908,533242.46723,181140.96526
209,E00176283,1.8178940458723045,533242.46723,181140.96526
209,E00008874,1.8304033854609174,533242.46723,181140.96526
209,E00008864,1.9822957564685635,533242.46723,181140.96526
209,E00008877,1.9861914358890507,533242.46723,181140.96526
209,E00176276,1.3798233585577602,533242.46723,181140.96526
209,E00008879,1.9143144086559112,533242.46723,181140.96526
209,E00176310,1.9796557657592262,533242.46723,181140.96526
209,E00008872,1.769406921261081,533242.46723,181140.96526
209,E00008898,1.9801640838974053,533242.46723,181140.96526
209,E00008834,1.2101928788667846,533242.46723,181140.96526
209,E00008880,1.6872768418225352,533242.46723,181140.96526
209,E00176255,1.2536366428929941,533242.46723,181140.96526
209,E00176263,1.8571245322441836,533242.46723,181140.96526
209,E00176264,1.8103106020440933,533242.46723,181140.96526
209,E00008883,1.5024754674581344,533242.46723,181140.96526
209,E00176311,1.170843533172447,533242.46723,181140.96526
209,E00176261,1.4246765446313936,533242.46723,181140.96526
209,E00176312,1.520842676498313,533242.46723,181140.96526
209,E00176282,1.7497732589387947,533242.46723,181140.96526
209,E00008865,1.925640886049883,533242.46723,181140.96526
209,E00008869,1.846458782248503,533242.46723,181140.96526
209,E00008868,1.7475225680448347,533242.46723,181140.96526
209,E00008882,1.645029143260131,533242.46723,181140.96526
209,E00176281,1.7966662453399997,533242.46723,181140.96526
209,E00176305,1.5507689698676206,533242.46723,181140.96526
209,E00008861,1.764821647358257,533242.46723,181140.96526
209,E00008875,1.8852128889450888,533242.46723,181140.96526
210,E00176263,1.8382289584255043,533227.54484,181155.88766
210,E00176307,1.3326631963686366,533227.54484,181155.88766
210,E00176308,1.0566941415278905,533227.54484,181155.88766
210,E00176276,1.3668890620000085,533227.54484,181155.88766
210,E00008881,1.731670082385551,533227.54484,181155.88766
210,E00008871,1.9575707267678815,533227.54484,181155.88766
210,E00176312,1.5056551031406828,533227.54484,181155.88766
210,E00008867,1.9273110962294968,533227.54484,181155.88766
210,E00008834,1.1931893826138842,533227.54484,181155.88766
210,E00176275,1.5172978350615165,533227.54484,181155.88766
210,E00008883,1.485141683980047,533227.54484,181155.88766
210,E00176278,1.711726996793451,533227.54484,181155.88766
210,E00008884,1.4783496717273332,533227.54484,181155.88766
210,E00008869,1.831072496177815,533227.54484,181155.88766
210,E00008875,1.866678427248385,533227.54484,181155.88766
210,E00176309,1.805608331186571,533227.54484,181155.88766
210,E00008872,1.752422735893158,533227.54484,181155.88766
210,E00176260,1.3298781928088321,533227.54484,181155.88766
210,E00008898,1.9641851788659783,533227.54484,181155.88766
210,E00176310,1.9679309609807683,533227.54484,181155.88766
210,E00176283,1.7986564617117393,533227.54484,181155.88766
210,E00008857,1.986675769596647,533227.54484,181155.88766
210,E00008878,1.7155966133904272,533227.54484,181155.88766
210,E00176281,1.7780291869168052,533227.54484,181155.88766
210,E00008879,1.8946581238463667,533227.54484,181155.88766
210,E00008882,1.6276969791567237,533227.54484,181155.88766
210,E00008870,1.8728163284437116,533227.54484,181155.88766
210,E00176282,1.7308100827502564,533227.54484,181155.88766
210,E00008865,1.9073131228940248,533227.54484,181155.88766
210,E00176329,1.8720574801407153,533227.54484,181155.88766
210,E00008877,1.9660751246875547,533227.54484,181155.88766
210,E00176264,1.7986725492065854,533227.54484,181155.88766
210,E00176261,1.4126770775675024,533227.54484,181155.88766
210,E00008880,1.6711746399621379,533227.54484,181155.88766
210,E00008864,1.964095946841994,533227.54484,181155.88766
210,E00176255,1.239484374836496,533227.54484,181155.88766
210,E00008900,1.995859076238254,533227.54484,181155.88766
210,E00176305,1.537192386294213,533227.54484,181155.88766
210,E00008866,1.981963943232243,533227.54484,181155.88766
210,E00008868,1.7325657236762873,533227.54484,181155.88766
210,E00008874,1.8127912384030656,533227.54484,181155.88766
210,E00176311,1.155944263683755,533227.54484,181155.88766
210,E00008861,1.7513630056464724,533227.54484,181155.88766
211,E00008867,1.742790764319437,533317.0792,181342.99152
211,E00008881,1.5730985409848612,533317.0792,181342.99152
211,E00176329,1.728057132002497,533317.0792,181342.99152
211,E00008871,1.8195572665811648,533317.0792,181342.99152
211,E00008860,1.8106050395587676,533317.0792,181342.99152
211,E00008869,1.6492355383583202,533317.0792,181342.99152
211,E00008884,1.3319556787444953,533317.0792,181342.99152
211,E00008893,1.990896617557353,533317.0792,181342.99152
211,E00176263,1.6951108809458821,533317.0792,181342.99152
211,E00008872,1.5846215315200838,533317.0792,181342.99152
211,E00008857,1.7978201421698183,533317.0792,181342.99152
211,E00176308,0.8591162837586674,533317.0792,181342.99152
211,E00008905,1.9509663626469087,533317.0792,181342.99152
211,E00176278,1.5136921029703594,533317.0792,181342.99152
211,E00008859,1.8115728882584352,533317.0792,181342.99152
211,E00008865,1.7552708116407088,533317.0792,181342.99152
211,E00176309,1.6091559069829018,533317.0792,181342.99152
211,E00008870,1.6942817274312052,533317.0792,181342.99152
211,E00176312,1.3229391445128376,533317.0792,181342.99152
211,E00008899,1.8348589614655808,533317.0792,181342.99152
211,E00008748,1.9868471504729768,533317.0792,181342.99152
211,E00008904,1.9373953212882629,533317.0792,181342.99152
211,E00008879,1.7658665821482684,533317.0792,181342.99152
211,E00176276,1.1714034416868435,533317.0792,181342.99152
211,E00176311,0.9721252501623493,533317.0792,181342.99152
211,E00008856,1.9071841396134115,533317.0792,181342.99152
211,E00176307,1.1446597010020954,533317.0792,181342.99152
211,E00008902,1.885730339327987,533317.0792,181342.99152
211,E00008874,1.651762322115681,533317.0792,181342.99152
211,E00176255,1.05056956963489,533317.0792,181342.99152
211,E00008866,1.8368016248907164,533317.0792,181342.99152
211,E00008880,1.495283475066209,533317.0792,181342.99152
211,E00008903,1.9173415834868752,533317.0792,181342.99152
211,E00008882,1.4639720809348156,533317.0792,181342.99152
211,E00176275,1.3434762344266435,533317.0792,181342.99152
211,E00176260,1.1532293808006215,533317.0792,181342.99152
211,E00008834,1.0276841161862846,533317.0792,181342.99152
211,E00176281,1.630959392971776,533317.0792,181342.99152
211,E00008864,1.8101306452806833,533317.0792,181342.99152
211,E00008854,1.9814704602678601,533317.0792,181342.99152
211,E00008901,1.8797566480771142,533317.0792,181342.99152
211,E00008900,1.832023575093861,533317.0792,181342.99152
211,E00008853,1.9762164540189289,533317.0792,181342.99152
211,E00176310,1.7674488693918309,533317.0792,181342.99152
211,E00008883,1.3219246251176684,533317.0792,181342.99152
211,E00008898,1.786746484791064,533317.0792,181342.99152
211,E00008858,1.826760850763442,533317.0792,181342.99152
211,E00176305,1.3445983482636135,533317.0792,181342.99152
211,E00008877,1.8483312985208638,533317.0792,181342.99152
211,E00008878,1.5349148965032484,533317.0792,181342.99152
211,E00008861,1.5579692357582946,533317.0792,181342.99152
211,E00008868,1.547855574641244,533317.0792,181342.99152
211,E00176264,1.5979651526586507,533317.0792,181342.99152
211,E00008829,1.9715302428884327,533317.0792,181342.99152
211,E00176282,1.5892295550888702,533317.0792,181342.99152
211,E00008894,1.963220023594041,533317.0792,181342.99152
211,E00008875,1.717758943296465,533317.0792,181342.99152
211,E00176283,1.661733681889104,533317.0792,181342.99152
211,E00008895,1.9498285099714934,533317.0792,181342.99152
211,E00008897,1.9049345300977698,533317.0792,181342.99152
211,E00008852,1.9366333232531685,533317.0792,181342.99152
211,E00176261,1.2133730177763653,533317.0792,181342.99152
212,E00008869,1.6088214808091792,533458.57311,181402.28584
212,E00176329,1.7352561486937894,533458.57311,181402.28584
212,E00008857,1.7447526167197926,533458.57311,181402.28584
212,E00008881,1.5650744665331289,533458.57311,181402.28584
212,E00176278,1.4434222227113624,533458.57311,181402.28584
212,E00008870,1.6586523838341205,533458.57311,181402.28584
212,E00008884,1.3404382844198546,533458.57311,181402.28584
212,E00176263,1.7035026993820082,533458.57311,181402.28584
212,E00008905,1.9728685513584316,533458.57311,181402.28584
212,E00008856,1.8476126230330021,533458.57311,181402.28584
212,E00008864,1.805712796880353,533458.57311,181402.28584
212,E00008867,1.6974606230955018,533458.57311,181402.28584
212,E00008872,1.5648730917861218,533458.57311,181402.28584
212,E00008858,1.7411052604127493,533458.57311,181402.28584
212,E00008834,1.018048877070393,533458.57311,181402.28584
212,E00008871,1.832335301534096,533458.57311,181402.28584
212,E00176255,1.0040628249831944,533458.57311,181402.28584
212,E00008893,1.961828669246049,533458.57311,181402.28584
212,E00008866,1.8419816640952458,533458.57311,181402.28584
212,E00176307,1.0985110392580886,533458.57311,181402.28584
212,E00176261,1.1421500089481817,533458.57311,181402.28584
212,E00008878,1.4971491899358742,533458.57311,181402.28584
212,E00176260,1.1257485867904276,533458.57311,181402.28584
212,E00008898,1.7521649435322353,533458.57311,181402.28584
212,E00008859,1.750596077203787,533458.57311,181402.28584
212,E00008829,1.895545081608261,533458.57311,181402.28584
212,E00008861,1.4976394221054794,533458.57311,181402.28584
212,E00008854,1.8943813120250896,533458.57311,181402.28584
212,E00008902,1.878834374275599,533458.57311,181402.28584
212,E00176310,1.689729549258876,533458.57311,181402.28584
212,E00008901,1.8496694109099954,533458.57311,181402.28584
212,E00008868,1.5034917829364414,533458.57311,181402.28584
212,E00176276,1.1098363244797005,533458.57311,181402.28584
212,E00008895,1.934586311008635,533458.57311,181402.28584
212,E00008874,1.640097355521663,533458.57311,181402.28584
212,E00176308,0.7971696612410127,533458.57311,181402.28584
212,E00176282,1.6001352600703922,533458.57311,181402.28584
212,E00008877,1.8803002072491124,533458.57311,181402.28584
212,E00176281,1.6356226183515128,533458.57311,181402.28584
212,E00008899,1.8119102376040415,533458.57311,181402.28584
212,E00008865,1.7534306098069699,533458.57311,181402.28584
212,E00008860,1.730687119662851,533458.57311,181402.28584
212,E00176275,1.3177434064246478,533458.57311,181402.28584
212,E00008904,1.9447194920294453,533458.57311,181402.28584
212,E00008894,1.9404151884975311,533458.57311,181402.28584
212,E00176309,1.542005276113333,533458.57311,181402.28584
212,E00176312,1.2838472632771152,533458.57311,181402.28584
212,E00008883,1.310728979073097,533458.57311,181402.28584
212,E00008897,1.8640901336601763,533458.57311,181402.28584
212,E00008880,1.4650749122326348,533458.57311,181402.28584
212,E00176305,1.28747997437517,533458.57311,181402.28584
212,E00008882,1.4505846519011105,533458.57311,181402.28584
212,E00008853,1.9185149578947969,533458.57311,181402.28584
212,E00008852,1.836523062253195,533458.57311,181402.28584
212,E00008875,1.7196936297073844,533458.57311,181402.28584
212,E00008879,1.7881612409110064,533458.57311,181402.28584
212,E00176311,0.9361609484690981,533458.57311,181402.28584
212,E00008748,1.946531703566822,533458.57311,181402.28584
212,E00176283,1.6768197992139489,533458.57311,181402.28584
212,E00176264,1.5203877481052717,533458.57311,181402.28584
212,E00008903,1.9169515571212858,533458.57311,181402.28584
212,E00008900,1.8156056493373554,533458.57311,181402.28584
213,E00008905,1.99265029600478,533479.02689,181392.05895
213,E00008864,1.8233112086240877,533479.02689,181392.05895
213,E00008874,1.6570585475766662,533479.02689,181392.05895
213,E00008860,1.7386603095414321,533479.02689,181392.05895
213,E00176329,1.7539292850677284,533479.02689,181392.05895
213,E00176278,1.4531325363684684,533479.02689,181392.05895
213,E00008881,1.5824315701197131,533479.02689,181392.05895
213,E00008884,1.3594021245029508,533479.02689,181392.05895
213,E00008859,1.7615060206424598,533479.02689,181392.05895
213,E00008867,1.710541100502465,533479.02689,181392.05895
213,E00008900,1.8320031231877396,533479.02689,181392.05895
213,E00176312,1.2979972955408603,533479.02689,181392.05895
213,E00008857,1.756779199262694,533479.02689,181392.05895
213,E00008748,1.960135446067651,533479.02689,181392.05895
213,E00176263,1.7222889825193852,533479.02689,181392.05895
213,E00008870,1.6729642891867098,533479.02689,181392.05895
213,E00008901,1.8645456817248034,533479.02689,181392.05895
213,E00008904,1.9633351527421428,533479.02689,181392.05895
213,E00176282,1.6191713892112711,533479.02689,181392.05895
213,E00008854,1.901041789471521,533479.02689,181392.05895
213,E00008878,1.5112980259180808,533479.02689,181392.05895
213,E00008875,1.7379113257129568,533479.02689,181392.05895
213,E00008869,1.6225750492202589,533479.02689,181392.05895
213,E00176276,1.1211780475809172,533479.02689,181392.05895
213,E00176310,1.6980894497584047,533479.02689,181392.05895
213,E00008877,1.9008150564541302,533479.02689,181392.05895
213,E00008880,1.4801403681392429,533479.02689,181392.05895
213,E00008829,1.9040848905359542,533479.02689,181392.05895
213,E00008902,1.896168183100925,533479.02689,181392.05895
213,E00008882,1.4674748372464474,533479.02689,181392.05895
213,E00176307,1.1119703376809724,533479.02689,181392.05895
213,E00008879,1.8080209325825154,533479.02689,181392.05895
213,E00008893,1.9767783564181909,533479.02689,181392.05895
213,E00176261,1.1520003869032132,533479.02689,181392.05895
213,E00008866,1.860443019892542,533479.02689,181392.05895
213,E00008834,1.03567194104414,533479.02689,181392.05895
213,E00008871,1.8514420777802951,533479.02689,181392.05895
213,E00176255,1.017603183910795,533479.02689,181392.05895
213,E00176260,1.14141036188025,533479.02689,181392.05895
213,E00008856,1.8586775530105732,533479.02689,181392.05895
213,E00176275,1.3334210057002964,533479.02689,181392.05895
213,E00008865,1.7712908725922931,533479.02689,181392.05895
213,E00176305,1.2992626315391713,533479.02689,181392.05895
213,E00008899,1.827608804529242,533479.02689,181392.05895
213,E00008861,1.50879537679103,533479.02689,181392.05895
213,E00008872,1.581037185614541,533479.02689,181392.05895
213,E00176308,0.8089964615693106,533479.02689,181392.05895
213,E00008903,1.9348881055485165,533479.02689,181392.05895
213,E00008883,1.3279309845903542,533479.02689,181392.05895
213,E00008858,1.7480917552419255,533479.02689,181392.05895
213,E00176283,1.6961637217572658,533479.02689,181392.05895
213,E00176311,0.9511025283455005,533479.02689,181392.05895
213,E00008894,1.9560788531560052,533479.02689,181392.05895
213,E00176264,1.5288761478899395,533479.02689,181392.05895
213,E00008868,1.5168120817396324,533479.02689,181392.05895
213,E00008897,1.8776619279304958,533479.02689,181392.05895
213,E00008895,1.9510613487020778,533479.02689,181392.05895
213,E00008853,1.929814722391115,533479.02689,181392.05895
213,E00176281,1.654115523429209,533479.02689,181392.05895
213,E00008852,1.8407720044037903,533479.02689,181392.05895
213,E00176309,1.5521233721346124,533479.02689,181392.05895
213,E00008898,1.766555368613319,533479.02689,181392.05895
214,E00008874,1.4064339769120424,532707.38061,181535.95291
214,E00008900,1.5911581842395226,532707.38061,181535.95291
214,E00176245,1.7807513927886975,532707.38061,181535.95291
214,E00008881,1.3205410833526638,532707.38061,181535.95291
214,E00176275,1.1929474486954685,532707.38061,181535.95291
214,E00008857,1.7146779123372449,532707.38061,181535.95291
214,E00008745,1.9750883807712072,532707.38061,181535.95291
214,E00008871,1.4636727621465433,532707.38061,181535.95291
214,E00176276,1.2000913248250642,532707.38061,181535.95291
214,E00008864,1.5223542289356884,532707.38061,181535.95291
214,E00008886,1.9489228043186655,532707.38061,181535.95291
214,E00008895,1.695999045139895,532707.38061,181535.95291
214,E00008861,1.5285887508194775,532707.38061,181535.95291
214,E00008870,1.544894557312972,532707.38061,181535.95291
214,E00176278,1.5329375043953808,532707.38061,181535.95291
214,E00176329,1.4004371105270912,532707.38061,181535.95291
214,E00176261,1.276068541691592,532707.38061,181535.95291
214,E00008860,1.847356686700419,532707.38061,181535.95291
214,E00176310,1.7972871478496522,532707.38061,181535.95291
214,E00176312,1.2317208609104893,532707.38061,181535.95291
214,E00008884,1.0411566376937265,532707.38061,181535.95291
214,E00008865,1.461351365434594,532707.38061,181535.95291
214,E00176260,1.0428694919691732,532707.38061,181535.95291
214,E00008748,1.8349339648146263,532707.38061,181535.95291
214,E00008829,1.9790143897752752,532707.38061,181535.95291
214,E00176311,0.9392544372847377,532707.38061,181535.95291
214,E00176307,1.1137283160127864,532707.38061,181535.95291
214,E00008897,1.7608475402739312,532707.38061,181535.95291
214,E00008867,1.630600527727728,532707.38061,181535.95291
214,E00008747,1.990195191625359,532707.38061,181535.95291
214,E00176243,1.7820337776434183,532707.38061,181535.95291
214,E00176309,1.6048121068115855,532707.38061,181535.95291
214,E00008880,1.3435486549299,532707.38061,181535.95291
214,E00008853,1.9005865963460706,532707.38061,181535.95291
214,E00008878,1.4106216986964517,532707.38061,181535.95291
214,E00008872,1.3792248728277376,532707.38061,181535.95291
214,E00008879,1.3773679581055536,532707.38061,181535.95291
214,E00176263,1.3654118675578286,532707.38061,181535.95291
214,E00008902,1.6025301484999983,532707.38061,181535.95291
214,E00008893,1.7912779235986442,532707.38061,181535.95291
214,E00008834,0.8720681739859962,532707.38061,181535.95291
214,E00008859,1.76222077501186,532707.38061,181535.95291
214,E00008883,1.1139277928464388,532707.38061,181535.95291
214,E00008869,1.5244183548368146,532707.38061,181535.95291
214,E00008901,1.6919552386771548,532707.38061,181535.95291
214,E00008892,1.8225951192355812,532707.38061,181535.95291
214,E00008858,1.8892562527192767,532707.38061,181535.95291
214,E00008898,1.624994707483046,532707.38061,181535.95291
214,E00008899,1.6206508096799948,532707.38061,181535.95291
214,E00176281,1.3215183730028137,532707.38061,181535.95291
214,E00008882,1.2457221402485068,532707.38061,181535.95291
214,E00176255,1.0410119335240544,532707.38061,181535.95291
214,E00008888,1.6518909898755354,532707.38061,181535.95291
214,E00008905,1.552980032643751,532707.38061,181535.95291
214,E00176283,1.3085515348198067,532707.38061,181535.95291
214,E00008904,1.595084095197582,532707.38061,181535.95291
214,E00008875,1.4117735124568505,532707.38061,181535.95291
214,E00008890,1.85706675790331,532707.38061,181535.95291
214,E00008894,1.7394328981529457,532707.38061,181535.95291
214,E00008887,1.7837170793238661,532707.38061,181535.95291
214,E00008866,1.5091890534695072,532707.38061,181535.95291
214,E00176282,1.2587949493871673,532707.38061,181535.95291
214,E00008903,1.606272797920039,532707.38061,181535.95291
214,E00176264,1.6416435188094407,532707.38061,181535.95291
214,E00008868,1.4503079606074716,532707.38061,181535.95291
214,E00008856,1.8445317466339934,532707.38061,181535.95291
214,E00008877,1.4191843982792527,532707.38061,181535.95291
214,E00008885,1.736410431394656,532707.38061,181535.95291
214,E00008891,1.7809164722796251,532707.38061,181535.95291
214,E00176244,1.7351580020163733,532707.38061,181535.95291
214,E00008896,1.73001585069612,532707.38061,181535.95291
214,E00176308,0.961264993741416,532707.38061,181535.95291
214,E00176305,1.327036730937299,532707.38061,181535.95291
214,E00008889,1.8465424091232474,532707.38061,181535.95291
220,E00009170,1.0456852105662342,534741.09546,182891.78569
220,E00008711,1.916596451474849,534741.09546,182891.78569
220,E00008893,1.8054619390822528,534741.09546,182891.78569
220,E00008687,1.7782050404237177,534741.09546,182891.78569
220,E00008881,1.8829821804653863,534741.09546,182891.78569
220,E00009148,1.3855605083408744,534741.09546,182891.78569
220,E00008629,1.9306052061061987,534741.09546,182891.78569
220,E00008853,1.4393341673388462,534741.09546,182891.78569
220,E00009179,1.699137526507355,534741.09546,182891.78569
220,E00008770,1.7676125364042272,534741.09546,182891.78569
220,E00008710,1.8845134288281558,534741.09546,182891.78569
220,E00008869,1.567032917146905,534741.09546,182891.78569
220,E00009045,1.1084596046403241,534741.09546,182891.78569
220,E00009052,1.1621910878312356,534741.09546,182891.78569
220,E00008854,1.0262764537289857,534741.09546,182891.78569
220,E00009158,1.412510275564767,534741.09546,182891.78569
220,E00009073,0.8797749240463463,534741.09546,182891.78569
220,E00176255,1.5269878100923844,534741.09546,182891.78569
220,E00008609,1.7563225871722894,534741.09546,182891.78569
220,E00008860,1.110270728958668,534741.09546,182891.78569
220,E00008859,1.3566788719279825,534741.09546,182891.78569
220,E00008632,1.7839167430367924,534741.09546,182891.78569
220,E00008769,1.9031638938308175,534741.09546,182891.78569
220,E00008633,1.675591955645686,534741.09546,182891.78569
220,E00009200,1.869649703184656,534741.09546,182891.78569
220,E00009186,1.4144003903628044,534741.09546,182891.78569
220,E00176311,1.612247552075711,534741.09546,182891.78569
220,E00008895,1.9508902926046339,534741.09546,182891.78569
220,E00176333,0.7266854028892393,534741.09546,182891.78569
220,E00176240,1.6524643522752938,534741.09546,182891.78569
220,E00176308,1.5059494492794703,534741.09546,182891.78569
220,E00009159,1.4551084340926121,534741.09546,182891.78569
220,E00176257,1.748152102689734,534741.09546,182891.78569
220,E00008706,1.9458561771778118,534741.09546,182891.78569
220,E00009065,1.2851999807415544,534741.09546,182891.78569
220,E00176319,1.723141989457972,534741.09546,182891.78569
220,E00009051,1.4837658288565079,534741.09546,182891.78569
220,E00009048,1.826384715051965,534741.09546,182891.78569
220,E00009063,1.6698745893850655,534741.09546,182891.78569
220,E00176259,1.7311762965158182,534741.09546,182891.78569
220,E00008838,1.2210362645978008,534741.09546,182891.78569
220,E00176286,1.6941260813295413,534741.09546,182891.78569
220,E00009173,0.9906430035672047,534741.09546,182891.78569
220,E00009182,1.5507994689367302,534741.09546,182891.78569
220,E00009185,1.5856360826800295,534741.09546,182891.78569
220,E00009064,1.3920782453293787,534741.09546,182891.78569
220,E00009077,0.9010454952733592,534741.09546,182891.78569
220,E00009166,1.2140619805670725,534741.09546,182891.78569
220,E00008628,1.9471341773060824,534741.09546,182891.78569
220,E00009153,1.129717794519771,534741.09546,182891.78569
220,E00008627,1.8548377856937956,534741.09546,182891.78569
220,E00009163,1.7031007790635508,534741.09546,182891.78569
220,E00008857,1.4514313784204087,534741.09546,182891.78569
220,E00176266,0.7145777599206289,534741.09546,182891.78569
220,E00009152,1.0918365106288472,534741.09546,182891.78569
220,E00176249,1.433698639907528,534741.09546,182891.78569
220,E00008856,1.3954477484241858,534741.09546,182891.78569
220,E00008685,1.9852871076683911,534741.09546,182891.78569
220,E00009071,1.089912502311022,534741.09546,182891.78569
220,E00009154,1.2086721658729858,534741.09546,182891.78569
220,E00009169,1.3507076189998326,534741.09546,182891.78569
220,E00008707,1.8672604099513828,534741.09546,182891.78569
220,E00009155,1.5020804160525447,534741.09546,182891.78569
220,E00009176,1.206860547673024,534741.09546,182891.78569
220,E00009056,1.4805338965512178,534741.09546,182891.78569
220,E00009160,1.5065269278640885,534741.09546,182891.78569
220,E00008729,1.8685534936136619,534741.09546,182891.78569
220,E00008899,1.814860503824671,534741.09546,182891.78569
220,E00008625,1.9920213412305043,534741.09546,182891.78569
220,E00008868,1.5101301440669537,534741.09546,182891.78569
220,E00176241,1.0181363350246302,534741.09546,182891.78569
220,E00009157,1.6080240873300709,534741.09546,182891.78569
220,E00008894,1.8684495813702433,534741.09546,182891.78569
220,E00009050,1.7469182647157695,534741.09546,182891.78569
220,E00009164,1.2659940119882185,534741.09546,182891.78569
220,E00176260,1.648766151462365,534741.09546,182891.78569
220,E00008723,1.9032939108030809,534741.09546,182891.78569
220,E00176317,1.6022720280056046,534741.09546,182891.78569
220,E00009062,1.6432140296952753,534741.09546,182891.78569
220,E00008867,1.5310300697624875,534741.09546,182891.78569
220,E00008772,1.716409333937351,534741.09546,182891.78569
220,E00009067,1.4381540543788893,534741.09546,182891.78569
220,E00008834,1.776527975576749,534741.09546,182891.78569
220,E00176275,1.6688181094005081,534741.09546,182891.78569
220,E00008742,1.6398984121598805,534741.09546,182891.78569
220,E00176264,1.1456385268288924,534741.09546,182891.78569
220,E00176331,1.578162944150994,534741.09546,182891.78569
220,E00176265,1.612185761882883,534741.09546,182891.78569
220,E00176216,1.7433119260037846,534741.09546,182891.78569
220,E00008897,1.6297656553609277,534741.09546,182891.78569
220,E00009165,1.4907184677256782,534741.09546,182891.78569
220,E00008880,1.646071941504247,534741.09546,182891.78569
220,E00009054,1.6549940901304396,534741.09546,182891.78569
220,E00008849,1.1430224382898575,534741.09546,182891.78569
220,E00008884,1.9623451209658263,534741.09546,182891.78569
220,E00008846,1.2787325181181306,534741.09546,182891.78569
220,E00009069,1.0964987620135758,534741.09546,182891.78569
220,E00008626,1.9509651532499117,534741.09546,182891.78569
220,E00008709,1.9576608545791565,534741.09546,182891.78569
220,E00008878,1.5764003698540996,534741.09546,182891.78569
220,E00009171,0.9508195563458293,534741.09546,182891.78569
220,E00008858,1.0319844034484607,534741.09546,182891.78569
220,E00008768,1.933258989219267,534741.09546,182891.78569
220,E00008724,1.811794694081246,534741.09546,182891.78569
220,E00009046,1.0016555039654826,534741.09546,182891.78569
220,E00009178,0.7723460002349641,534741.09546,182891.78569
220,E00008874,1.871912139272518,534741.09546,182891.78569
220,E00176268,1.8666056752016644,534741.09546,182891.78569
220,E00008830,1.3941734208109955,534741.09546,182891.78569
220,E00008686,1.8172057572113305,534741.09546,182891.78569
220,E00008732,1.9958952357954203,534741.09546,182891.78569
220,E00176309,1.265179857693152,534741.09546,182891.78569
220,E00176237,1.5366820562132164,534741.09546,182891.78569
220,E00009172,1.0886820191370428,534741.09546,182891.78569
220,E00009174,1.1706959973152187,534741.09546,182891.78569
220,E00176334,1.6937066726911194,534741.09546,182891.78569
220,E00009149,1.571709063322315,534741.09546,182891.78569
220,E00009187,1.8835295415899223,534741.09546,182891.78569
220,E00009053,1.6377897546171996,534741.09546,182891.78569
220,E00009060,1.3148635051061042,534741.09546,182891.78569
220,E00008851,1.0601234902696333,534741.09546,182891.78569
220,E00009218,1.998561352384643,534741.09546,182891.78569
220,E00008839,1.4508253373178375,534741.09546,182891.78569
220,E00176304,1.386538444279938,534741.09546,182891.78569
220,E00008740,1.759601415273366,534741.09546,182891.78569
220,E00009184,1.5430502660771976,534741.09546,182891.78569
220,E00009180,1.634824359497576,534741.09546,182891.78569
220,E00176253,1.7026655398880648,534741.09546,182891.78569
220,E00008630,1.8889758061413826,534741.09546,182891.78569
220,E00008833,1.3495600485112957,534741.09546,182891.78569
220,E00009215,1.991361091358238,534741.09546,182891.78569
220,E00176251,1.4777055367492715,534741.09546,182891.78569
220,E00008841,0.9015358292871242,534741.09546,182891.78569
220,E00008872,1.769164849963949,534741.09546,182891.78569
220,E00009078,0.9830328117339163,534741.09546,182891.78569
220,E00008744,1.644242075460201,534741.09546,182891.78569
220,E00008861,1.3414046323627258,534741.09546,182891.78569
220,E00009177,0.8884160245640748,534741.09546,182891.78569
220,E00009188,1.671996723591609,534741.09546,182891.78569
220,E00176305,1.3878903836048904,534741.09546,182891.78569
220,E00008852,0.8172348902570095,534741.09546,182891.78569
220,E00009070,1.223684391963616,534741.09546,182891.78569
220,E00008847,1.1326092458152766,534741.09546,182891.78569
220,E00009047,1.6021192854732937,534741.09546,182891.78569
220,E00009072,1.2161153994379348,534741.09546,182891.78569
220,E00176312,1.5504517052189613,534741.09546,182891.78569
220,E00176238,1.5028627608098726,534741.09546,182891.78569
220,E00008771,1.9097469113043375,534741.09546,182891.78569
220,E00008739,1.9706775548087183,534741.09546,182891.78569
220,E00008831,1.3774298561085467,534741.09546,182891.78569
220,E00008842,1.1791463266005313,534741.09546,182891.78569
220,E00009162,1.4865167939282542,534741.09546,182891.78569
220,E00008844,0.8347619281151617,534741.09546,182891.78569
220,E00176217,1.7463302655374418,534741.09546,182891.78569
220,E00176261,1.2987297504499322,534741.09546,182891.78569
220,E00008774,1.6703787645889088,534741.09546,182891.78569
220,E00176247,1.4218519953826896,534741.09546,182891.78569
220,E00176328,1.7970972613908132,534741.09546,182891.78569
220,E00008901,1.7492773615087638,534741.09546,182891.78569
220,E00009066,1.2840610299642128,534741.09546,182891.78569
220,E00009161,1.305571191503755,534741.09546,182891.78569
220,E00176242,1.0598442503123953,534741.09546,182891.78569
220,E00176276,1.3872749094582455,534741.09546,182891.78569
220,E00008736,1.8200423803129095,534741.09546,182891.78569
220,E00008883,1.79216631611784,534741.09546,182891.78569
220,E00176306,1.56682102914331,534741.09546,182891.78569
220,E00009199,1.9250290155308507,534741.09546,182891.78569
220,E00009074,0.9360896576889272,534741.09546,182891.78569
220,E00176307,1.5097547427467983,534741.09546,182891.78569
