startid,endid,edist,easting,northing
E00176281,192,1.7090967032735367,532711.768,182857.464
E00176281,193,1.731136524235089,532711.768,182857.464
E00176281,194,1.4304676229388038,532711.768,182857.464
E00176281,195,1.330137195229347,532711.768,182857.464
E00176281,196,1.4385133954610432,532711.768,182857.464
E00176281,197,1.4331665325047898,532711.768,182857.464
E00176281,198,1.6782361864795503,532711.768,182857.464
E00176281,199,1.714403415660995,532711.768,182857.464
E00176281,200,1.678243260172442,532711.768,182857.464
E00176281,201,1.7681929493015416,532711.768,182857.464
E00176281,202,1.9970133476210923,532711.768,182857.464
E00176281,203,1.9706706862982641,532711.768,182857.464
E00176281,204,1.9997821293760936,532711.768,182857.464
E00176281,206,1.9816060406285319,532711.768,182857.464
E00176281,207,1.9467318369290196,532711.768,182857.464
E00176281,208,1.8794561261206397,532711.768,182857.464
E00176281,209,1.7966662453399997,532711.768,182857.464
E00176281,210,1.7780291869168052,532711.768,182857.464
E00176281,211,1.630959392971776,532711.768,182857.464
E00176281,212,1.6356226183515128,532711.768,182857.464
E00176281,213,1.654115523429209,532711.768,182857.464
E00176281,214,1.3215183730028137,532711.768,182857.464
E00176281,226,1.832555362808853,532711.768,182857.464
E00176281,227,1.8655425887029238,532711.768,182857.464
E00176281,229,1.8189054400078504,532711.768,182857.464
E00176281,232,1.6898617885182077,532711.768,182857.464
E00176281,233,1.6121447197402714,532711.768,182857.464
E00176281,234,1.4510208991794786,532711.768,182857.464
E00176281,235,1.4172052209647528,532711.768,182857.464
E00176281,236,1.2654772500970732,532711.768,182857.464
E00176281,237,1.5249373174744172,532711.768,182857.464
E00176281,238,1.1846555753829293,532711.768,182857.464
E00176281,239,1.0418035610928038,532711.768,182857.464
E00176281,240,0.950080165145559,532711.768,182857.464
E00176281,241,0.950827756452087,532711.768,182857.464
E00176281,243,1.656469201445978,532711.768,182857.464
E00176281,247,1.3075417427386637,532711.768,182857.464
E00176281,248,1.5697712700388315,532711.768,182857.464
E00176281,249,1.0822233663588103,532711.768,182857.464
E00176281,250,1.2151689184130088,532711.768,182857.464
E00176281,251,1.3281894528396434,532711.768,182857.464
E00176281,252,1.3441152819287652,532711.768,182857.464
E00176281,253,1.333488134734444,532711.768,182857.464
E00176281,254,1.7147131276247922,532711.768,182857.464
E00176281,255,1.9398207197395538,532711.768,182857.464
E00176281,256,1.3428635785499918,532711.768,182857.464
E00176281,291,1.8113747813502574,532711.768,182857.464
E00176281,311,1.2079784736759724,532711.768,182857.464
E00176282,33,1.9153290493459478,532669.21,182794.169
E00176282,34,1.972949518624938,532669.21,182794.169
E00176282,76,1.9945572316357005,532669.21,182794.169
E00176282,77,1.8277204617192258,532669.21,182794.169
E00176282,78,1.626362356914142,532669.21,182794.169
E00176282,79,1.4758512446086396,532669.21,182794.169
E00176282,80,1.3106127542647383,532669.21,182794.169
E00176282,81,1.9736053564767475,532669.21,182794.169
E00176282,83,0.32494887161265035,532669.21,182794.169
E00176282,84,0.3022405795764125,532669.21,182794.169
E00176282,85,0.08270088807832102,532669.21,182794.169
E00176282,86,0.007261698361082034,532669.21,182794.169
E00176282,132,1.0370932623477407,532669.21,182794.169
E00176282,133,0.7455729629002554,532669.21,182794.169
E00176282,134,0.9206475010915437,532669.21,182794.169
E00176282,135,1.1119683754165057,532669.21,182794.169
E00176282,136,1.2659942664001742,532669.21,182794.169
E00176282,137,1.2724676658459886,532669.21,182794.169
E00176282,138,1.2275224805529448,532669.21,182794.169
E00176282,139,1.299648287640251,532669.21,182794.169
E00176282,140,1.972386150234059,532669.21,182794.169
E00176282,141,1.7368343392306773,532669.21,182794.169
E00176282,142,1.7067371282758352,532669.21,182794.169
E00176282,143,1.9961748687399272,532669.21,182794.169
E00176282,144,1.5917366721213677,532669.21,182794.169
E00176282,145,1.5406509075682824,532669.21,182794.169
E00176282,146,1.459558572296335,532669.21,182794.169
E00176282,147,1.469708719230452,532669.21,182794.169
E00176282,148,1.2433600082096032,532669.21,182794.169
E00176282,149,1.0122800544550072,532669.21,182794.169
E00176282,183,1.139509432253,532669.21,182794.169
E00176282,184,1.0896286086603164,532669.21,182794.169
E00176282,185,0.8874950810423167,532669.21,182794.169
E00176282,186,0.9821781461503744,532669.21,182794.169
E00176282,187,0.9200199849708545,532669.21,182794.169
E00176282,188,0.7157717627048557,532669.21,182794.169
E00176282,189,0.7986892678082045,532669.21,182794.169
E00176282,190,0.6972389442541806,532669.21,182794.169
E00176282,191,0.5608729415966549,532669.21,182794.169
E00176282,192,1.6383493913496503,532669.21,182794.169
E00176282,193,1.665252989506157,532669.21,182794.169
E00176282,194,1.3812348463871973,532669.21,182794.169
E00176282,195,1.2835575383006743,532669.21,182794.169
E00176282,196,1.3974158726750485,532669.21,182794.169
E00176282,197,1.3913323804331093,532669.21,182794.169
E00176282,198,1.6262287930536132,532669.21,182794.169
E00176282,199,1.6479114740462557,532669.21,182794.169
E00176282,200,1.611869136101603,532669.21,182794.169
E00176282,201,1.7057264240190724,532669.21,182794.169
E00176282,202,1.937463199791551,532669.21,182794.169
E00176282,203,1.9088479385974226,532669.21,182794.169
E00176282,204,1.9424919465974015,532669.21,182794.169
E00176282,205,1.9632632247194792,532669.21,182794.169
E00176282,206,1.9312714201836498,532669.21,182794.169
E00176282,207,1.8932119430889314,532669.21,182794.169
E00176282,208,1.8295518467851217,532669.21,182794.169
E00176282,209,1.7497732589387947,532669.21,182794.169
E00176282,210,1.7308100827502564,532669.21,182794.169
E00176282,211,1.5892295550888702,532669.21,182794.169
E00176282,212,1.6001352600703922,532669.21,182794.169
E00176282,213,1.6191713892112711,532669.21,182794.169
E00176282,214,1.2587949493871673,532669.21,182794.169
E00176282,226,1.8724218309087286,532669.21,182794.169
E00176282,227,1.9239401521399302,532669.21,182794.169
E00176282,229,1.8784030155823146,532669.21,182794.169
E00176282,232,1.7309353571964736,532669.21,182794.169
E00176282,233,1.6546138076032848,532669.21,182794.169
E00176282,234,1.4944009525866235,532669.21,182794.169
E00176282,235,1.463009364942393,532669.21,182794.169
E00176282,236,1.308372885836372,532669.21,182794.169
E00176282,237,1.5713664997793124,532669.21,182794.169
E00176282,238,1.2262772815870346,532669.21,182794.169
E00176282,239,1.0767242564644843,532669.21,182794.169
E00176282,240,0.9803279502334858,532669.21,182794.169
E00176282,241,0.9602472240751019,532669.21,182794.169
E00176282,243,1.6045685088253505,532669.21,182794.169
E00176282,247,1.2430791468620646,532669.21,182794.169
E00176282,248,1.504315671076293,532669.21,182794.169
E00176282,249,1.0210807908592112,532669.21,182794.169
E00176282,250,1.1519425614953551,532669.21,182794.169
E00176282,251,1.2942850156404415,532669.21,182794.169
E00176282,252,1.30901659087181,532669.21,182794.169
E00176282,253,1.2871586869839737,532669.21,182794.169
E00176282,254,1.64649501587753,532669.21,182794.169
E00176282,255,1.8891370164509718,532669.21,182794.169
E00176282,256,1.3081436966249886,532669.21,182794.169
E00176282,291,1.7463235330039957,532669.21,182794.169
E00176282,311,1.2797076732649613,532669.21,182794.169
E00176283,33,1.9865573332487294,532595.072,182839.676
E00176283,76,1.9913996229626665,532595.072,182839.676
E00176283,77,1.8261171568158825,532595.072,182839.676
E00176283,78,1.627773418080646,532595.072,182839.676
E00176283,79,1.4905061756256213,532595.072,182839.676
E00176283,80,1.3335265358986277,532595.072,182839.676
E00176283,83,0.2384942266491904,532595.072,182839.676
E00176283,84,0.21556670581089987,532595.072,182839.676
E00176283,85,0.08527196574176643,532595.072,182839.676
E00176283,86,0.09089981267984158,532595.072,182839.676
E00176283,132,0.9620529148513063,532595.072,182839.676
E00176283,133,0.6596228468376785,532595.072,182839.676
E00176283,134,0.8336787852602509,532595.072,182839.676
E00176283,135,1.0253419685078622,532595.072,182839.676
E00176283,136,1.2273823657902907,532595.072,182839.676
E00176283,137,1.2242100329847312,532595.072,182839.676
E00176283,138,1.1726396104601244,532595.072,182839.676
E00176283,139,1.2463603626586985,532595.072,182839.676
E00176283,140,1.9349481808722369,532595.072,182839.676
E00176283,141,1.7034962863019558,532595.072,182839.676
E00176283,142,1.6596946683149896,532595.072,182839.676
E00176283,143,1.9582984899514209,532595.072,182839.676
E00176283,144,1.5428747328513985,532595.072,182839.676
E00176283,145,1.4896726580598059,532595.072,182839.676
E00176283,146,1.4240587214030798,532595.072,182839.676
E00176283,147,1.4147822207182263,532595.072,182839.676
E00176283,148,1.2101371083368038,532595.072,182839.676
E00176283,149,0.9764441455096274,532595.072,182839.676
E00176283,183,1.1798605011360437,532595.072,182839.676
E00176283,184,1.0956023169742237,532595.072,182839.676
E00176283,185,0.9137365079394685,532595.072,182839.676
E00176283,186,0.9950596749139489,532595.072,182839.676
E00176283,187,0.9394801761187175,532595.072,182839.676
E00176283,188,0.7365091052841334,532595.072,182839.676
E00176283,189,0.809639876951003,532595.072,182839.676
E00176283,190,0.7181714064784422,532595.072,182839.676
E00176283,191,0.5580575443143992,532595.072,182839.676
E00176283,192,1.6701891303486405,532595.072,182839.676
E00176283,193,1.7085187414226772,532595.072,182839.676
E00176283,194,1.447651655764486,532595.072,182839.676
E00176283,195,1.3525613839398616,532595.072,182839.676
E00176283,196,1.4706043846483459,532595.072,182839.676
E00176283,197,1.4639888537854753,532595.072,182839.676
E00176283,198,1.6894898029338978,532595.072,182839.676
E00176283,199,1.6899785909070946,532595.072,182839.676
E00176283,200,1.6542340473903925,532595.072,182839.676
E00176283,201,1.7550796775420945,532595.072,182839.676
E00176283,202,1.991022545447876,532595.072,182839.676
E00176283,203,1.9589934613057167,532595.072,182839.676
E00176283,204,1.999151251010761,532595.072,182839.676
E00176283,206,1.9959502487085772,532595.072,182839.676
E00176283,207,1.9545149906000745,532595.072,182839.676
E00176283,208,1.8947553266978474,532595.072,182839.676
E00176283,209,1.8178940458723045,532595.072,182839.676
E00176283,210,1.7986564617117393,532595.072,182839.676
E00176283,211,1.661733681889104,532595.072,182839.676
E00176283,212,1.6768197992139489,532595.072,182839.676
E00176283,213,1.6961637217572658,532595.072,182839.676
E00176283,214,1.3085515348198067,532595.072,182839.676
E00176283,226,1.8017519843774175,532595.072,182839.676
E00176283,227,1.8729698754919313,532595.072,182839.676
E00176283,229,1.8290994886902159,532595.072,182839.676
E00176283,232,1.8058466065342895,532595.072,182839.676
E00176283,233,1.7285612872045795,532595.072,182839.676
E00176283,234,1.5676754553051313,532595.072,182839.676
E00176283,235,1.5344602713737319,532595.072,182839.676
E00176283,236,1.3819522261143926,532595.072,182839.676
E00176283,237,1.642337514501576,532595.072,182839.676
E00176283,238,1.300710399560616,532595.072,182839.676
E00176283,239,1.155104519859208,532595.072,182839.676
E00176283,240,1.060918415495671,532595.072,182839.676
E00176283,241,1.0466455228985228,532595.072,182839.676
E00176283,243,1.6679706307165976,532595.072,182839.676
E00176283,247,1.2898690009090064,532595.072,182839.676
E00176283,248,1.5486828118950517,532595.072,182839.676
E00176283,249,1.0740518969360229,532595.072,182839.676
E00176283,250,1.2011481026514559,532595.072,182839.676
E00176283,251,1.3721902341666665,532595.072,182839.676
E00176283,252,1.3862233540679565,532595.072,182839.676
E00176283,253,1.356373014421904,532595.072,182839.676
E00176283,254,1.6848105171278915,532595.072,182839.676
E00176283,255,1.953498428993036,532595.072,182839.676
E00176283,256,1.3855708134553852,532595.072,182839.676
E00176283,291,1.6985725358033712,532595.072,182839.676
E00176283,311,1.257159581391951,532595.072,182839.676
E00176284,87,1.0960818695818824,534679.136,187167.845
E00176284,88,1.0178149133071546,534679.136,187167.845
E00176284,89,0.8607979431328099,534679.136,187167.845
E00176284,90,0.8415388006241764,534679.136,187167.845
E00176284,91,0.8465995991160724,534679.136,187167.845
E00176284,92,1.0086223799843943,534679.136,187167.845
E00176284,93,1.4219493947654724,534679.136,187167.845
E00176284,178,1.846458159203023,534679.136,187167.845
E00176284,179,1.8979534279422614,534679.136,187167.845
E00176284,180,1.968199518149127,534679.136,187167.845
E00176284,182,1.988884501793244,534679.136,187167.845
E00176285,41,1.9550025215454405,536031.615,184446.482
E00176285,42,1.326946010683089,536031.615,184446.482
E00176285,43,1.629945451124815,536031.615,184446.482
E00176285,81,1.7750354586547221,536031.615,184446.482
E00176285,82,1.5625781003821044,536031.615,184446.482
E00176285,222,1.7478283011019988,536031.615,184446.482
E00176285,230,1.1409731189000638,536031.615,184446.482
E00176285,231,0.9721213604151736,536031.615,184446.482
E00176285,312,0.4911730536654781,536031.615,184446.482
E00176286,33,1.737663678069453,535522.479,184394.95
E00176286,34,1.6977163186911643,535522.479,184394.95
E00176286,41,1.6102593530915517,535522.479,184394.95
E00176286,42,0.8256815684068394,535522.479,184394.95
E00176286,43,1.145649455242247,535522.479,184394.95
E00176286,76,1.9167724651898312,535522.479,184394.95
E00176286,77,1.9637623479903714,535522.479,184394.95
E00176286,79,1.9682209716349948,535522.479,184394.95
E00176286,81,1.3166868224170398,535522.479,184394.95
E00176286,82,1.057653539232819,535522.479,184394.95
E00176286,92,1.9328491546476259,535522.479,184394.95
E00176286,93,1.989898083682272,535522.479,184394.95
E00176286,220,1.6941260813295413,535522.479,184394.95
E00176286,221,1.7162819109371423,535522.479,184394.95
E00176286,222,1.4096327356652716,535522.479,184394.95
E00176286,230,1.4065663525508854,535522.479,184394.95
E00176286,231,1.1094379399120178,535522.479,184394.95
E00176286,232,1.9615564014488884,535522.479,184394.95
E00176286,233,1.9763960320740512,535522.479,184394.95
E00176286,237,1.9555562690741393,535522.479,184394.95
E00176286,312,0.6167353298882531,535522.479,184394.95
E00176287,33,1.9596609451755174,533660.581,184666.479
E00176287,34,1.9770741263308151,533660.581,184666.479
E00176287,41,1.9690315487296897,533660.581,184666.479
E00176287,42,1.0560174735555887,533660.581,184666.479
E00176287,43,0.7677684080798599,533660.581,184666.479
E00176287,76,0.12452216297521397,533660.581,184666.479
E00176287,77,0.2938652854435686,533660.581,184666.479
E00176287,78,0.5019600894926662,533660.581,184666.479
E00176287,79,0.736592649629359,533660.581,184666.479
E00176287,80,0.9475893097733585,533660.581,184666.479
E00176287,81,1.3321372471573643,533660.581,184666.479
E00176287,82,0.8265804487728847,533660.581,184666.479
E00176287,87,1.6197684041044393,533660.581,184666.479
E00176287,88,1.6877281548646204,533660.581,184666.479
E00176287,89,1.8403833109912864,533660.581,184666.479
E00176287,90,1.8604519454596828,533660.581,184666.479
E00176287,91,1.8613111500079218,533660.581,184666.479
E00176287,92,1.8415302304332235,533660.581,184666.479
E00176287,93,1.2790711418990395,533660.581,184666.479
E00176287,132,1.7844120190265735,533660.581,184666.479
E00176287,140,0.8279404251083349,533660.581,184666.479
E00176287,141,0.7742561564159511,533660.581,184666.479
E00176287,142,1.076818305880608,533660.581,184666.479
E00176287,143,0.8394791232316454,533660.581,184666.479
E00176287,144,1.1367720696193961,533660.581,184666.479
E00176287,145,1.1924284137201533,533660.581,184666.479
E00176287,146,0.940803680006032,533660.581,184666.479
E00176287,147,1.290182258475987,533660.581,184666.479
E00176287,148,1.0513460109465966,533660.581,184666.479
E00176287,149,1.2503612846096668,533660.581,184666.479
E00176287,222,1.9295422152786073,533660.581,184666.479
E00176287,226,1.7471181098165778,533660.581,184666.479
E00176287,227,1.1726642497854163,533660.581,184666.479
E00176287,228,1.508287315856734,533660.581,184666.479
E00176287,229,1.1251311696217843,533660.581,184666.479
E00176287,233,1.9583836488754192,533660.581,184666.479
E00176287,234,1.88918501098221,533660.581,184666.479
E00176287,235,1.826170980448891,533660.581,184666.479
E00176287,236,1.8606284249757725,533660.581,184666.479
E00176287,237,1.836006836579396,533660.581,184666.479
E00176287,238,1.8729038856833597,533660.581,184666.479
E00176287,239,1.9650081224813303,533660.581,184666.479
E00176287,311,0.9211392547870354,533660.581,184666.479
E00176288,42,1.0714286749509423,533651.447,184708.067
E00176288,43,0.7747510887187257,533651.447,184708.067
E00176288,76,0.16116716971318515,533651.447,184708.067
E00176288,77,0.3305090684772477,533651.447,184708.067
E00176288,78,0.5391168553786928,533651.447,184708.067
E00176288,79,0.7775406080502774,533651.447,184708.067
E00176288,80,0.9885273395546709,533651.447,184708.067
E00176288,81,1.3708729309824024,533651.447,184708.067
E00176288,82,0.8448724732766205,533651.447,184708.067
E00176288,87,1.5828789854681793,533651.447,184708.067
E00176288,88,1.6517358442363377,533651.447,184708.067
E00176288,89,1.8057598514591373,533651.447,184708.067
E00176288,90,1.8250537817974142,533651.447,184708.067
E00176288,91,1.8252388203207024,533651.447,184708.067
E00176288,92,1.8133968075548206,533651.447,184708.067
E00176288,93,1.2445755386855282,533651.447,184708.067
E00176288,132,1.7997407545805526,533651.447,184708.067
E00176288,140,0.8151968180527713,533651.447,184708.067
E00176288,141,0.774581190722696,533651.447,184708.067
E00176288,142,1.0750893617214115,533651.447,184708.067
E00176288,143,0.8255821983449049,533651.447,184708.067
E00176288,144,1.1391253352786725,533651.447,184708.067
E00176288,145,1.1962544055719722,533651.447,184708.067
E00176288,146,0.9521141874901495,533651.447,184708.067
E00176288,147,1.2957903059287048,533651.447,184708.067
E00176288,148,1.0700570708027606,533651.447,184708.067
E00176288,149,1.2730081502758652,533651.447,184708.067
E00176288,222,1.9679253053004782,533651.447,184708.067
E00176288,226,1.7422488449183118,533651.447,184708.067
E00176288,227,1.162737341725627,533651.447,184708.067
E00176288,228,1.496175641092594,533651.447,184708.067
E00176288,229,1.1167224768556705,533651.447,184708.067
E00176288,234,1.9317061280766552,533651.447,184708.067
E00176288,235,1.8687121033029241,533651.447,184708.067
E00176288,236,1.9031649558688266,533651.447,184708.067
E00176288,237,1.8783689930673562,533651.447,184708.067
E00176288,238,1.9153127908146521,533651.447,184708.067
E00176288,311,0.9438464829651304,533651.447,184708.067
E00176289,33,1.9542019590049102,533539.415,184590.069
E00176289,34,1.9755987216277802,533539.415,184590.069
E00176289,41,1.9744620076900723,533539.415,184590.069
E00176289,42,1.1693878847799486,533539.415,184590.069
E00176289,43,0.8970491309161575,533539.415,184590.069
E00176289,76,0.08218714371754846,533539.415,184590.069
E00176289,77,0.20017031360387505,533539.415,184590.069
E00176289,78,0.4023962854973071,533539.415,184590.069
E00176289,79,0.6621397945409275,533539.415,184590.069
E00176289,80,0.8707838897545214,533539.415,184590.069
E00176289,81,1.3523202360894688,533539.415,184590.069
E00176289,82,0.9349864869004936,533539.415,184590.069
E00176289,83,1.9589806017353038,533539.415,184590.069
E00176289,84,1.9667704666657146,533539.415,184590.069
E00176289,85,1.9203920372834347,533539.415,184590.069
E00176289,86,1.9897734441387056,533539.415,184590.069
E00176289,87,1.7310913322220625,533539.415,184590.069
E00176289,88,1.8024151509374517,533539.415,184590.069
E00176289,89,1.9595236383786057,533539.415,184590.069
E00176289,90,1.9770815895077731,533539.415,184590.069
E00176289,91,1.9755672458087201,533539.415,184590.069
E00176289,92,1.9750707420516966,533539.415,184590.069
E00176289,93,1.399057086396151,533539.415,184590.069
E00176289,132,1.6411740411268778,533539.415,184590.069
E00176289,133,1.9537311003298345,533539.415,184590.069
E00176289,140,0.7216813685564103,533539.415,184590.069
E00176289,141,0.6425637318851473,533539.415,184590.069
E00176289,142,0.9469601751670728,533539.415,184590.069
E00176289,143,0.7360422308859579,533539.415,184590.069
E00176289,144,1.0012987128474236,533539.415,184590.069
E00176289,145,1.055247098594761,533539.415,184590.069
E00176289,146,0.7983891248500464,533539.415,184590.069
E00176289,147,1.1511958446488575,533539.415,184590.069
E00176289,148,0.9087764680085871,533539.415,184590.069
E00176289,149,1.1103353254257649,533539.415,184590.069
E00176289,222,1.9499085033005437,533539.415,184590.069
E00176289,226,1.620924075151337,533539.415,184590.069
E00176289,227,1.057484179627392,533539.415,184590.069
E00176289,228,1.3967961598022154,533539.415,184590.069
E00176289,229,1.0069692904888552,533539.415,184590.069
E00176289,232,1.9986785857882527,533539.415,184590.069
E00176289,233,1.932572944767381,533539.415,184590.069
E00176289,234,1.8528110414721148,533539.415,184590.069
E00176289,235,1.7885736934462102,533539.415,184590.069
E00176289,236,1.8107840746542894,533539.415,184590.069
E00176289,237,1.8067201925758234,533539.415,184590.069
E00176289,238,1.816930239844889,533539.415,184590.069
E00176289,239,1.8977598887121936,533539.415,184590.069
E00176289,240,1.943157782243473,533539.415,184590.069
E00176289,311,0.7811537762545515,533539.415,184590.069
E00176291,87,1.9402206567173441,532247.906,186645.853
E00176291,140,1.9766168065939786,532247.906,186645.853
E00176291,143,1.950619738614597,532247.906,186645.853
E00176291,227,1.9511462816918683,532247.906,186645.853
E00176291,228,1.8523206159878052,532247.906,186645.853
E00176291,229,1.9988400756610247,532247.906,186645.853
E00176292,87,1.3422966024888079,535257.834,186956.087
E00176292,88,1.2474699788944377,535257.834,186956.087
E00176292,89,1.0641995664141046,535257.834,186956.087
E00176292,90,1.0821213569328112,535257.834,186956.087
E00176292,91,1.1161005029352613,535257.834,186956.087
E00176292,92,0.9507642313708744,535257.834,186956.087
E00176292,93,1.5630275009105408,535257.834,186956.087
E00176292,178,1.5738151542199346,535257.834,186956.087
E00176292,179,1.6267495320847623,535257.834,186956.087
E00176292,180,1.6939999493172182,535257.834,186956.087
E00176292,182,1.872266949543452,535257.834,186956.087
E00176292,230,1.7678612739235817,535257.834,186956.087
E00176292,231,1.6916151167915738,535257.834,186956.087
E00176293,87,1.0132068049914185,534624.022,187103.655
E00176293,88,0.9359942302031766,534624.022,187103.655
E00176293,89,0.7817831083911218,534624.022,187103.655
E00176293,90,0.7605501541438425,534624.022,187103.655
E00176293,91,0.764159860661347,534624.022,187103.655
E00176293,92,0.9494981073253014,534624.022,187103.655
E00176293,93,1.3423382811493048,534624.022,187103.655
E00176293,178,1.9284257816965122,534624.022,187103.655
E00176293,179,1.980057525378315,534624.022,187103.655
E00176294,87,1.2941459574896952,535257.183,186866.096
E00176294,88,1.1988111395426402,535257.183,186866.096
E00176294,89,1.0162137627783745,535257.183,186866.096
E00176294,90,1.0384479764112782,535257.183,186866.096
E00176294,91,1.075398013181083,535257.183,186866.096
E00176294,92,0.8764973413852052,535257.183,186866.096
E00176294,93,1.4998798380285332,535257.183,186866.096
E00176294,178,1.6472562607553958,535257.183,186866.096
E00176294,179,1.7000362702383884,535257.183,186866.096
E00176294,180,1.7666228617725446,535257.183,186866.096
E00176294,182,1.9563115488178469,535257.183,186866.096
E00176294,230,1.6974912900497223,535257.183,186866.096
E00176294,231,1.6103837735799211,535257.183,186866.096
E00176295,87,1.2302180529088944,535184.149,186863.452
E00176295,88,1.1350902928865878,535184.149,186863.452
E00176295,89,0.9520589379760285,535184.149,186863.452
E00176295,90,0.9723596173128484,535184.149,186863.452
E00176295,91,1.0081550401481993,535184.149,186863.452
E00176295,92,0.8329668863394806,535184.149,186863.452
E00176295,93,1.4454008554608009,535184.149,186863.452
E00176295,178,1.6921251036487097,535184.149,186863.452
E00176295,179,1.7450678864064393,535184.149,186863.452
E00176295,180,1.8123500627816052,535184.149,186863.452
E00176295,182,1.9859610574349025,535184.149,186863.452
E00176295,230,1.7424609661179098,535184.149,186863.452
E00176295,231,1.6411075655505536,535184.149,186863.452
E00176296,87,1.748580033722972,533784.697,187926.073
E00176296,88,1.7258537724369851,533784.697,187926.073
E00176296,89,1.6707706032313925,533784.697,187926.073
E00176296,90,1.6166962925869022,533784.697,187926.073
E00176296,91,1.5821984851905762,533784.697,187926.073
E00176297,87,1.1574836077310502,534387.558,187344.425
E00176297,88,1.0993792535119826,534387.558,187344.425
E00176297,89,0.9817018174490332,534387.558,187344.425
E00176297,90,0.9430801599161892,534387.558,187344.425
E00176297,91,0.9283923920492766,534387.558,187344.425
E00176297,92,1.2339823151085334,534387.558,187344.425
E00176297,93,1.5173222416106644,534387.558,187344.425
E00176298,42,1.609130153932641,533575.969,185668.556
E00176298,43,1.2685615503759387,533575.969,185668.556
E00176298,76,1.1173728173310968,533575.969,185668.556
E00176298,77,1.2778405404913402,533575.969,185668.556
E00176298,78,1.4811244298966892,533575.969,185668.556
E00176298,79,1.7372254647831464,533575.969,185668.556
E00176298,80,1.9475468463073151,533575.969,185668.556
E00176298,82,1.47250814068625,533575.969,185668.556
E00176298,87,0.7841082995173478,533575.969,185668.556
E00176298,88,0.8758542165994423,533575.969,185668.556
E00176298,89,1.058018082551081,533575.969,185668.556
E00176298,90,1.0510510385333562,533575.969,185668.556
E00176298,91,1.0299029390483938,533575.969,185668.556
E00176298,92,1.2608225615812663,533575.969,185668.556
E00176298,93,0.6090715054219011,533575.969,185668.556
E00176298,140,1.171105856692742,533575.969,185668.556
E00176298,141,1.336035084293456,533575.969,185668.556
E00176298,142,1.5250416269666096,533575.969,185668.556
E00176298,143,1.157596894378964,533575.969,185668.556
E00176298,144,1.639253250010391,533575.969,185668.556
E00176298,145,1.7086461392980024,533575.969,185668.556
E00176298,146,1.6114155136564108,533575.969,185668.556
E00176298,147,1.8199260060955944,533575.969,185668.556
E00176298,148,1.8043389920993314,533575.969,185668.556
E00176298,227,1.4497179951793746,533575.969,185668.556
E00176298,228,1.6652096238436398,533575.969,185668.556
E00176298,229,1.4436703384617184,533575.969,185668.556
E00176298,311,1.7371155011319372,533575.969,185668.556
E00176299,42,1.3882918880294213,533613.029,185378.735
E00176299,43,1.0420091073733275,533613.029,185378.735
E00176299,76,0.8269669461892748,533613.029,185378.735
E00176299,77,0.9893947424492593,533613.029,185378.735
E00176299,78,1.1944810052762143,533613.029,185378.735
E00176299,79,1.4470837934805967,533613.029,185378.735
E00176299,80,1.657715326681317,533613.029,185378.735
E00176299,81,1.9673651660415101,533613.029,185378.735
E00176299,82,1.2284724999723415,533613.029,185378.735
E00176299,87,0.9871719819194235,533613.029,185378.735
E00176299,88,1.070338289605079,533613.029,185378.735
E00176299,89,1.2441928910852427,533613.029,185378.735
E00176299,90,1.24909156086399,533613.029,185378.735
E00176299,91,1.2373905488503412,533613.029,185378.735
E00176299,92,1.3690776390779973,533613.029,185378.735
E00176299,93,0.7176643769864739,533613.029,185378.735
E00176299,140,0.9922409762573134,533613.029,185378.735
E00176299,141,1.1189186308738361,533613.029,185378.735
E00176299,142,1.343870363356893,533613.029,185378.735
E00176299,143,0.9838500645772351,533613.029,185378.735
E00176299,144,1.4498876960673712,533613.029,185378.735
E00176299,145,1.518508144157736,533613.029,185378.735
E00176299,146,1.3833223850317031,533613.029,185378.735
E00176299,147,1.6300546697440261,533613.029,185378.735
E00176299,148,1.5638076865564285,533613.029,185378.735
E00176299,149,1.7937391629145962,533613.029,185378.735
E00176299,226,1.9023370372088098,533613.029,185378.735
E00176299,227,1.3083584827715595,533613.029,185378.735
E00176299,228,1.567633203699557,533613.029,185378.735
E00176299,229,1.2909681467215621,533613.029,185378.735
E00176299,311,1.4824972925434148,533613.029,185378.735
E00176300,33,1.702247313221708,534488.852,184635.368
E00176300,34,1.6948778131833335,534488.852,184635.368
E00176300,41,1.6481198712604879,534488.852,184635.368
E00176300,42,0.2449122903482879,534488.852,184635.368
E00176300,43,0.11103717046442056,534488.852,184635.368
E00176300,76,0.8806965167885875,534488.852,184635.368
E00176300,77,0.9617388688434134,534488.852,184635.368
E00176300,78,1.0799805886959437,534488.852,184635.368
E00176300,79,1.1262160437675666,534488.852,184635.368
E00176300,80,1.2780803722549845,534488.852,184635.368
E00176300,81,1.0288355356287684,534488.852,184635.368
E00176300,82,0.138230755011972,534488.852,184635.368
E00176300,87,1.6166977613867721,534488.852,184635.368
E00176300,88,1.643234506118797,534488.852,184635.368
E00176300,89,1.7312347783298407,534488.852,184635.368
E00176300,90,1.7752257586619704,534488.852,184635.368
E00176300,91,1.799664204163313,534488.852,184635.368
E00176300,92,1.5455020836594688,534488.852,184635.368
E00176300,93,1.253192362861048,534488.852,184635.368
E00176300,140,1.6556356316894363,534488.852,184635.368
E00176300,141,1.592175335767161,534488.852,184635.368
E00176300,142,1.896925023142672,534488.852,184635.368
E00176300,143,1.6661308754597663,534488.852,184635.368
