startid,endid,edist
E00008609,89,1.9686819358758758
E00008609,92,1.649041983109741
E00008609,93,1.6454029691389152
E00008609,220,1.7563225871722894
E00008609,221,1.7976320586799506
E00008609,222,1.4746996718099799
E00008609,230,1.4726916420890779
E00008609,231,1.1152124162488286
E00008609,232,1.9729658378825194
E00008609,233,1.972286659726154
E00008609,237,1.927840743374965
E00008609,312,0.7259201321995458
E00009116,43,1.7978645742735198
E00009116,76,1.849923003486566
E00009116,87,0.42289370257903697
E00009116,88,0.4869603421617658
E00009116,89,0.617496033327518
E00009116,90,0.5698894677383749
E00009116,91,0.5204413101138661
E00009116,92,1.006790901068945
E00009116,93,0.6821297592011601
E00009116,140,1.8774198026467586
E00009116,143,1.8602643929548874
E00009197,163,1.7913638410690131
E00009197,230,1.0395927422135987
E00009197,231,1.257585757675406
E00009197,312,1.1988768384291113
E00009027,87,1.4179328070747323
E00009027,88,1.3991323125956543
E00009027,89,1.354939910921677
E00009027,90,1.298788066987161
E00009027,91,1.2614382909820194
E00009027,92,1.7083518841917733
E00009027,93,1.7828047728899978
E00009117,43,1.872404899088004
E00009117,76,1.7655764828482086
E00009117,77,1.9210963647345567
E00009117,87,0.723999865739519
E00009117,88,0.8046205607092327
E00009117,89,0.9545401792005327
E00009117,90,0.9112407431729855
E00009117,91,0.8638264967912291
E00009117,92,1.3233571899518655
E00009117,93,0.8707251381775333
E00009117,140,1.654053614498134
E00009117,141,1.8655826581372335
E00009117,142,1.9868586979840757
E00009117,143,1.63414233511035
E00009117,227,1.84977079608998
E00009117,228,1.969947433215759
E00009117,229,1.8633302992722114
E00009196,42,1.2507037341228968
E00009196,43,1.4902718114479998
E00009196,81,1.9150385542400745
E00009196,82,1.486174887695516
E00009196,92,1.7463302970881391
E00009196,230,0.7992434882897917
E00009196,231,0.5507109084531459
E00009196,312,0.061256090325027546
E00009024,87,1.7509159384124307
E00009024,88,1.7888163803463832
E00009024,89,1.8495788617669786
E00009024,90,1.788390591385296
E00009024,91,1.7357966890493146
E00009114,42,1.7748004459875888
E00009114,43,1.432459700214914
E00009114,76,1.2172862069828985
E00009114,77,1.3705026358046632
E00009114,78,1.5679131178614045
E00009114,79,1.832445071417204
E00009114,82,1.6320165574725805
E00009114,87,0.8459173204866293
E00009114,88,0.9409742074792897
E00009114,89,1.1240836434445802
E00009114,90,1.1081920215846377
E00009114,91,1.079805535301197
E00009114,92,1.3695106009723574
E00009114,93,0.735867937620369
E00009114,140,1.1578884703753596
E00009114,141,1.347258095231343
E00009114,142,1.5063120810921071
E00009114,143,1.1412643404970892
E00009114,144,1.6247508023522383
E00009114,145,1.6938415329137027
E00009114,146,1.6276379751815349
E00009114,147,1.8036851674817218
E00009114,148,1.8297411623592048
E00009114,226,1.9555592222388956
E00009114,227,1.4059329263532405
E00009114,228,1.592326173399382
E00009114,229,1.4071820990200323
E00009114,311,1.7771385473910024
E00009195,230,0.7686282059879235
E00009195,231,0.9534040766975246
E00009195,312,0.9083606452012248
E00009115,43,1.724280262476067
E00009115,76,1.7225828641329732
E00009115,77,1.8856748350752033
E00009115,82,1.9495842268249464
E00009115,87,0.4793447715843625
E00009115,88,0.5609450744663572
E00009115,89,0.7161187452557161
E00009115,90,0.6763222637513162
E00009115,91,0.6315205127804125
E00009115,92,1.0787950033599325
E00009115,93,0.6553678285684444
E00009115,140,1.7248557874108021
E00009115,141,1.9164078860954754
E00009115,143,1.707461052267653
E00009115,227,1.9562235749504873
E00009115,229,1.9625760326590886
E00009194,42,1.9115868569878516
E00009194,230,0.718835343697972
E00009194,231,0.8274082917331185
E00009194,312,0.721855371481868
E00009022,87,1.6520495200121004
E00009022,88,1.6528203248166142
E00009022,89,1.6435937438419264
E00009022,90,1.5835860177372654
E00009022,91,1.539345769006219
E00009022,93,1.9983643992721647
E00009112,87,0.9199683471124754
E00009112,88,0.8292453340046883
E00009112,89,0.6502635923923209
E00009112,90,0.6530379580945135
E00009112,91,0.6775062930443292
E00009112,92,0.6976214222170569
E00009112,93,1.196487557328723
E00009112,178,1.95311449609995
E00009112,231,1.8482387903151307
E00009023,87,1.5794442744270822
E00009023,88,1.5642121953864918
E00009023,89,1.5250524054452628
E00009023,90,1.4683226138976402
E00009023,91,1.4299621806194773
E00009023,92,1.8810493351960302
E00009023,93,1.9416577188485658
E00009113,42,1.6396757875890289
E00009113,43,1.3195015479632484
E00009113,76,1.3418472645439778
E00009113,77,1.5087365298786173
E00009113,78,1.7163613573898286
E00009113,79,1.9585231350679704
E00009113,82,1.5423990282257698
E00009113,87,0.48319226787855457
E00009113,88,0.5754499241519005
E00009113,89,0.7581169247888381
E00009113,90,0.7500873068730816
E00009113,91,0.7291298749864917
E00009113,92,0.9886475686459125
E00009113,93,0.37281103580569463
E00009113,140,1.4709011171435091
E00009113,141,1.6291989487724547
E00009113,142,1.8251335011325056
E00009113,143,1.4578100197593449
E00009113,144,1.9386085043733479
E00009113,146,1.901548195352184
E00009113,227,1.7501897082531137
E00009113,228,1.9591033932042223
E00009113,229,1.744614722604908
E00009192,42,1.7206275388413372
E00009192,43,1.9404782805346008
E00009192,82,1.953656638244122
E00009192,92,1.9233617380605623
E00009192,230,0.46104984025966994
E00009192,231,0.49886901180978455
E00009192,312,0.501439580231897
E00009110,87,0.9831901070894851
E00009110,88,0.8967079836597948
E00009110,89,0.7248145038800403
E00009110,90,0.7180206851270989
E00009110,91,0.7345367537481491
E00009110,92,0.8162089211903898
E00009110,93,1.2817337412200138
E00009110,178,1.8998965943553272
E00009110,179,1.9524634677898876
E00009110,231,1.9673815486278374
E00009191,42,1.63945859132696
E00009191,43,1.869876894536433
E00009191,82,1.8742030580515594
E00009191,92,1.9280576260941893
E00009191,230,0.5512289455335987
E00009191,231,0.5241895471301152
E00009191,312,0.4215510594385347
E00009111,87,0.8444752669974107
E00009111,88,0.7605771267659986
E00009111,89,0.5946400191933291
E00009111,90,0.5820289243097015
E00009111,91,0.5945651773337757
E00009111,92,0.7425170553716283
E00009111,93,1.1553904556354588
E00009111,231,1.9841640899455153
E00009190,230,0.48313858682020994
E00009190,231,0.7894505638257426
E00009190,312,0.9529667625478913
E00176220,42,1.313526974750992
E00176220,43,0.9723058893189191
E00176220,76,0.576422034460921
E00176220,77,0.732885398389405
E00176220,78,0.9348917455847081
E00176220,79,1.1939090768266716
E00176220,80,1.4035008414675503
E00176220,81,1.7788832186891428
E00176220,82,1.121904942570038
E00176220,87,1.2451837573344875
E00176220,88,1.3253182593966202
E00176220,89,1.4950612640056957
E00176220,90,1.5036866716078399
E00176220,91,1.494774862110485
E00176220,92,1.5851427501102047
E00176220,93,0.9514810028512654
E00176220,132,1.9813224047002933
E00176220,140,0.7893307228721641
E00176220,141,0.8805820854484878
E00176220,142,1.1294578322743323
E00176220,143,0.7859633827340026
E00176220,144,1.2273920711750772
E00176220,145,1.2945354453786966
E00176220,146,1.134527711907628
E00176220,147,1.4050136048599096
E00176220,148,1.3071175600071452
E00176220,149,1.5347166777268242
E00176220,226,1.7300199985802067
E00176220,227,1.1281267468055463
E00176220,228,1.418728327940064
E00176220,229,1.1014117508577754
E00176220,311,1.2199362821378608
E00176334,33,1.7272963028981778
E00176334,34,1.6899847147857043
E00176334,41,1.6050956845300484
E00176334,42,0.7259542172465824
E00176334,43,1.0423168265674347
E00176334,76,1.8193197544338549
E00176334,77,1.8699360309131101
E00176334,78,1.9389238887599631
E00176334,79,1.88815150635783
E00176334,80,1.968218321402352
E00176334,81,1.271325449944743
E00176334,82,0.9598952428092662
E00176334,92,1.8545862361894812
E00176334,93,1.892783032110084
E00176334,220,1.6937066726911194
E00176334,221,1.7217801562744415
E00176334,222,1.4085590087454105
E00176334,230,1.4274633382074522
E00176334,231,1.109977248648711
E00176334,232,1.947141962338039
E00176334,233,1.957538674423704
E00176334,237,1.929879035950792
E00176334,312,0.6400804854145183
E00176307,33,1.368284496580065
E00176307,34,1.4258170588555488
E00176307,41,1.517204985686726
E00176307,77,1.9229467907523503
E00176307,78,1.7158819343648173
E00176307,79,1.4800883433103562
E00176307,80,1.2720193494818925
E00176307,81,1.627446723702318
E00176307,83,1.010633603732569
E00176307,84,0.9889414361543598
E00176307,85,0.727778756896013
E00176307,86,0.6852169764748249
E00176307,132,1.653124448180201
E00176307,133,1.4251490810212983
E00176307,134,1.6091668963143784
E00176307,135,1.8013956205101946
E00176307,136,1.7420658026864038
E00176307,137,1.797972351734994
E00176307,138,1.7877088904920488
E00176307,139,1.8489267422298623
E00176307,145,1.9943610352347574
E00176307,146,1.819877431512626
E00176307,147,1.951550704143124
E00176307,148,1.6079090736024055
E00176307,149,1.418179831827428
E00176307,183,1.1048780930060413
E00176307,184,1.3239982430505213
E00176307,185,1.027054407491178
E00176307,186,1.1910288425552684
E00176307,187,1.098605313644293
E00176307,188,0.9465932657812415
E00176307,189,1.0638110216820977
E00176307,190,0.9335190464566285
E00176307,191,0.9710380548352984
E00176307,192,1.6051651879009572
E00176307,193,1.5282058920510215
E00176307,194,1.0352649302409012
E00176307,195,0.9192961546344952
E00176307,196,0.9622543857295508
E00176307,197,0.964117423872354
E00176307,198,1.2897687423308333
E00176307,199,1.523637934895749
E00176307,200,1.4885916097623249
E00176307,201,1.5070163411532986
E00176307,202,1.6786326226477437
E00176307,203,1.6857043158232234
E00176307,204,1.6519317617748708
E00176307,205,1.6835045483214635
E00176307,206,1.5559158182921846
E00176307,207,1.5571772035638571
E00176307,208,1.4548629006681206
E00176307,209,1.347000240617028
E00176307,210,1.3326631963686366
E00176307,211,1.1446597010020954
E00176307,212,1.0985110392580886
E00176307,213,1.1119703376809724
E00176307,214,1.1137283160127864
E00176307,220,1.5097547427467983
E00176307,221,1.570188759591287
E00176307,222,1.7052763735008574
E00176307,232,1.1530132444957704
E00176307,233,1.0902356377614775
E00176307,234,0.9465082300609103
E00176307,235,0.9380385365268872
E00176307,236,0.7721717431716479
E00176307,237,1.0439363110748736
E00176307,238,0.6883443043177673
E00176307,239,0.5041132233909927
E00176307,240,0.3878033469214776
E00176307,241,0.2721291010746531
E00176307,243,1.268572201864083
E00176307,247,1.1294707792649166
E00176307,248,1.3747204430387219
E00176307,249,0.8963697823603186
E00176307,250,1.0329700721101318
E00176307,251,0.8019832935083183
E00176307,252,0.8258920779190575
E00176307,253,0.9196177762488171
E00176307,254,1.556241619854776
E00176307,255,1.5199334395124797
E00176307,256,0.8217070793616357
E00176307,311,1.5728843752314519
E00176310,33,0.9707621819129543
E00176310,34,1.0254623761730846
E00176310,41,1.0965580473523466
E00176310,42,1.8038507568045647
E00176310,43,1.8296681429098758
E00176310,76,1.4675047327627235
E00176310,77,1.307984010601311
E00176310,78,1.1107611829272683
E00176310,79,0.8474348813661753
E00176310,80,0.6372867266228326
E00176310,81,0.9958196191659097
E00176310,82,1.6498911593143035
E00176310,83,1.214054181062131
E00176310,84,1.2017552581110573
E00176310,85,0.9706236999050869
E00176310,86,0.9869555625659778
E00176310,132,1.5825471458448408
E00176310,133,1.5344992667008075
E00176310,134,1.7542138805490972
E00176310,135,1.956771725737855
E00176310,140,1.8486609259820084
E00176310,141,1.6015324108241142
E00176310,142,1.7462602413159451
E00176310,143,1.8745324242464885
E00176310,144,1.6757746149222292
E00176310,145,1.6615975770222453
E00176310,146,1.411148620648978
E00176310,147,1.6553320016736826
E00176310,148,1.2333263390039164
E00176310,149,1.1232234634945533
E00176310,183,1.778888493058913
E00176310,184,1.9380544786812854
E00176310,185,1.6590996096736228
E00176310,186,1.8088803872812944
E00176310,187,1.7222316595871767
E00176310,188,1.5421406296298736
E00176310,189,1.6542172854599564
E00176310,190,1.5259138252915383
E00176310,191,1.4880093185316923
E00176310,194,1.7002006443089432
E00176310,195,1.5844716817374516
E00176310,196,1.6009275316982854
E00176310,197,1.6060547920434922
E00176310,198,1.9484172456629825
E00176310,209,1.9796557657592262
E00176310,210,1.9679309609807683
E00176310,211,1.7674488693918309
E00176310,212,1.689729549258876
E00176310,213,1.6980894497584047
E00176310,214,1.7972871478496522
E00176310,220,1.1374833684571852
E00176310,221,1.2257489928051035
E00176310,222,1.2385951653077247
E00176310,227,1.9802988446672112
E00176310,229,1.9193278760466632
E00176310,232,0.8351135238527945
E00176310,233,0.7502391134492844
E00176310,234,0.5930252961368275
E00176310,235,0.5402408420583582
E00176310,236,0.4365868650420251
E00176310,237,0.6361408725276945
E00176310,238,0.38983996709942564
E00176310,239,0.40019262153444984
E00176310,240,0.4352359574249099
E00176310,241,0.6935380759989783
E00176310,243,1.9280193811637605
E00176310,247,1.8118063729660467
E00176310,249,1.5761906962090835
E00176310,250,1.7146109271891086
E00176310,251,1.4251361714922628
E00176310,252,1.4518591703052979
E00176310,253,1.5839378894182956
E00176310,256,1.4462489384210666
E00176310,311,1.1369953386657126
E00008936,92,1.9149534631601897
E00008936,230,0.21100341565679295
E00008936,231,0.5625507662421951
E00008936,312,0.8541037010972526
E00008846,33,1.118126398869137
E00008846,34,1.160433760441817
E00008846,41,1.2013136222177732
E00008846,42,1.4487967689855474
E00008846,43,1.420621129618393
E00008846,76,1.0091074114107674
E00008846,77,0.8517169390405996
E00008846,78,0.6600587568047559
E00008846,79,0.38983245456053583
E00008846,80,0.18361706692126162
E00008846,81,0.8295781488982936
E00008846,82,1.2650752046387588
E00008846,83,1.3496539826822516
E00008846,84,1.3449748971912523
E00008846,85,1.17578921253796
E00008846,86,1.2194357288882969
E00008846,132,1.4872589222528367
E00008846,133,1.5671525993866722
E00008846,134,1.7888141626317338
E00008846,135,1.9826611309547746
E00008846,140,1.4573134559370873
E00008846,141,1.2215944859185335
E00008846,142,1.4156671527280629
E00008846,143,1.4825269416418831
E00008846,144,1.3682051235594872
E00008846,145,1.3699394356811767
E00008846,146,1.081352672932568
E00008846,147,1.390577184086304
E00008846,148,0.948245294766153
E00008846,149,0.9214062792810074
E00008846,188,1.875591042164154
E00008846,189,1.979536877698572
E00008846,190,1.8579775574976802
E00008846,191,1.7751243478782992
E00008846,220,1.2787325181181306
E00008846,221,1.3775752997004473
E00008846,222,1.2772936170805718
E00008846,226,1.973507089062063
E00008846,227,1.6394545601210484
E00008846,228,1.9410973789410872
E00008846,229,1.576861254882333
E00008846,232,1.0722106176016923
E00008846,233,0.991875000779692
E00008846,234,0.8715043362961598
E00008846,235,0.8060834871938867
E00008846,236,0.7857456268815124
E00008846,237,0.8593143063520639
E00008846,238,0.7776254172921967
E00008846,239,0.8460055043305877
E00008846,240,0.8936115570631316
E00008846,241,1.152161476531528
E00008846,249,1.982995422412659
E00008846,251,1.8803087580796376
E00008846,252,1.9067285039922033
E00008846,256,1.901308603353888
E00008846,311,0.8121657124779843
E00176276,33,1.2467220918128328
E00176276,34,1.3041478610986228
E00176276,41,1.3958793035168164
E00176276,77,1.8860054193844205
E00176276,78,1.6810595674919069
E00176276,79,1.4350764750725076
E00176276,80,1.224793509986676
E00176276,81,1.5250569799343834
E00176276,83,1.106409456073837
E00176276,84,1.0854952541437042
E00176276,85,0.8213083116434824
E00176276,86,0.7856494863053728
E00176276,132,1.720999871238371
E00176276,133,1.5151920546451714
E00176276,134,1.7054231201913488
E00176276,135,1.9002393034719898
E00176276,136,1.8649448218066798
E00176276,137,1.9204207134800038
E00176276,138,1.9091853827881453
E00176276,139,1.9708435012951477
E00176276,146,1.832075167882392
E00176276,147,1.9860213439755043
E00176276,148,1.6243969600031773
E00176276,149,1.4463148837716013
E00176276,183,1.204900382718393
E00176276,184,1.4415532237508062
E00176276,185,1.1427381846582434
E00176276,186,1.3084489495010772
E00176276,187,1.2154712801210104
E00176276,188,1.067364755181485
E00176276,189,1.1846276843757004
E00176276,190,1.0545814026789149
E00176276,191,1.0937613268688253
E00176276,192,1.6972573530845751
E00176276,193,1.6076948318422006
E00176276,194,1.089000424291493
E00176276,195,0.9731417497769028
E00176276,196,0.9970836711446742
E00176276,197,1.0009851552138338
E00176276,198,1.3387767281232539
E00176276,199,1.6050149619895033
E00176276,200,1.5706311339563033
E00176276,201,1.5773922390090838
E00176276,202,1.7361448781276183
E00176276,203,1.7494245784856046
E00176276,204,1.703857448551827
E00176276,205,1.7370625097383778
E00176276,206,1.5915079786432436
E00176276,207,1.6013409795026872
E00176276,208,1.4922651305581462
E00176276,209,1.3798233585577602
E00176276,210,1.3668890620000085
E00176276,211,1.1714034416868435
E00176276,212,1.1098363244797005
E00176276,213,1.1211780475809172
E00176276,214,1.2000913248250642
E00176276,220,1.3872749094582455
E00176276,221,1.4473537108679042
E00176276,222,1.5852147529911143
E00176276,232,1.0304548810791874
E00176276,233,0.9683483877308057
E00176276,234,0.8262719406608539
E00176276,235,0.8200109259272914
E00176276,236,0.6545747065486294
E00176276,237,0.9249213985988528
E00176276,238,0.5717346460257487
E00176276,239,0.3861991925117461
E00176276,240,0.2699296873253031
E00176276,241,0.17825089228728522
E00176276,243,1.3181484261610381
E00176276,247,1.2196569278091964
E00176276,248,1.4577364308009417
E00176276,249,0.9918326576636698
E00176276,250,1.1249413458855562
E00176276,251,0.8266782649652508
E00176276,252,0.8523830391611706
E00176276,253,0.972710975687375
E00176276,254,1.6418012904748749
E00176276,255,1.5574824806111005
E00176276,256,0.8473532749058974
E00176276,311,1.5769582808360139
E00176286,33,1.737663678069453
E00176286,34,1.6977163186911643
E00176286,41,1.6102593530915517
E00176286,42,0.8256815684068394
E00176286,43,1.145649455242247
E00176286,76,1.9167724651898312
E00176286,77,1.9637623479903714
E00176286,79,1.9682209716349948
E00176286,81,1.3166868224170398
E00176286,82,1.057653539232819
E00176286,92,1.9328491546476259
E00176286,93,1.989898083682272
E00176286,220,1.6941260813295413
E00176286,221,1.7162819109371423
E00176286,222,1.4096327356652716
E00176286,230,1.4065663525508854
E00176286,231,1.1094379399120178
E00176286,232,1.9615564014488884
E00176286,233,1.9763960320740512
E00176286,237,1.9555562690741393
E00176286,312,0.6167353298882531
E00008847,33,0.9709520165131128
E00008847,34,1.0141917547095702
E00008847,41,1.057667208223816
E00008847,42,1.4399126223347982
E00008847,43,1.4475131604677847
E00008847,76,1.1153623719901318
E00008847,77,0.965245919354547
E00008847,78,0.7839075693846287
E00008847,79,0.5070255662611739
E00008847,80,0.31744166441137067
E00008847,81,0.7328005531465126
E00008847,82,1.273979868599179
E00008847,83,1.4184916285392835
E00008847,84,1.4115930883393177
E00008847,85,1.2215063083130622
E00008847,86,1.257089242461763
E00008847,132,1.6114534152521587
E00008847,133,1.6649235557374615
E00008847,134,1.8876628860041043
E00008847,140,1.6012533444587511
E00008847,141,1.3677145315674457
E00008847,142,1.5645145178128166
E00008847,143,1.6262998761912009
E00008847,144,1.5168876924036203
E00008847,145,1.5180701619956654
E00008847,146,1.230239812548766
E00008847,147,1.537146564725124
E00008847,148,1.0950647367976032
E00008847,149,1.05854365749059
E00008847,188,1.8812943663097095
E00008847,189,1.9891095897069988
E00008847,190,1.8641971507285362
E00008847,191,1.7988438198294416
E00008847,195,1.9691549710285636
E00008847,196,1.9833381860863137
E00008847,197,1.9888390287480642
E00008847,220,1.1326092458152766
E00008847,221,1.231129999495141
E00008847,222,1.1419683685203363
E00008847,227,1.7879553749389339
E00008847,229,1.725337666208047
E00008847,232,0.9237143067926447
E00008847,233,0.8437787103540596
E00008847,234,0.726638317117152
E00008847,235,0.661006851976583
E00008847,236,0.6520741921306709
E00008847,237,0.711159210154418
E00008847,238,0.6527097901898887
E00008847,239,0.7422521513841384
E00008847,240,0.8040274612096804
E00008847,241,1.0711149108332458
E00008847,249,1.9521744774375875
E00008847,251,1.8062625033937287
E00008847,252,1.8332138703249288
E00008847,253,1.9685925663085841
E00008847,256,1.8274496846169295
E00008847,311,0.9607544718029402
E00009118,43,1.8468812312880825
E00009118,76,1.6961480450025355
E00009118,77,1.848495242200789
E00009118,87,0.7903069416604238
E00009118,88,0.8757936714975066
E00009118,89,1.0340206420691658
E00009118,90,0.9940302184822237
E00009118,91,0.9485653141635103
E00009118,92,1.389067264538454
E00009118,93,0.8958784394888172
E00009118,140,1.5545980020160541
E00009118,141,1.7696327993865297
E00009118,142,1.8847521067255408
E00009118,143,1.5342707896837167
E00009118,227,1.744762308475746
E00009118,228,1.8625678966202517
E00009118,229,1.7591577102051312
E00009199,33,1.9748165770245862
E00009199,34,1.9334375046634535
E00009199,41,1.8445821424751645
E00009199,42,0.9985740242762415
E00009199,43,1.2900283868907343
E00009199,81,1.5606712015215818
E00009199,82,1.2364576375502236
E00009199,92,1.8724639619606436
E00009199,220,1.9250290155308507
E00009199,221,1.9424767527094617
E00009199,222,1.6417873672623573
E00009199,230,1.1696784614915496
E00009199,231,0.8938770185297146
E00009199,312,0.38470483508676306
E00176268,33,1.9223469366139665
E00176268,34,1.879443067304379
E00176268,41,1.7893131531835804
E00176268,42,1.0287017830652945
E00176268,43,1.332919642806832
E00176268,81,1.5340038005752854
E00176268,82,1.264702295933335
E00176268,92,1.9613431807555548
E00176268,220,1.8666056752016644
E00176268,221,1.8805319695905287
E00176268,222,1.5849137632166403
E00176268,230,1.2288333325893666
E00176268,231,0.9694689556330853
E00176268,312,0.45504644620683793
E00008844,33,0.7148385148095845
E00008844,34,0.7317625655018882
E00008844,41,0.7290911668130695
E00008844,42,1.044089086908252
E00008844,43,1.1602858105438283
E00008844,76,1.172807799942125
E00008844,77,1.0772695101672176
E00008844,78,0.9754045437279585
E00008844,79,0.7452457194501299
E00008844,80,0.6848346202569233
E00008844,81,0.20442106498208149
E00008844,82,0.9431176736650703
E00008844,83,1.9467134211809327
E00008844,84,1.9393065258985718
E00008844,85,1.7409324766955507
E00008844,86,1.7709138592323361
E00008844,140,1.853112897247461
E00008844,141,1.655397230366876
E00008844,142,1.9062076908753411
E00008844,143,1.8753870332951306
E00008844,144,1.8856566157397359
E00008844,145,1.9019487434255498
E00008844,146,1.5933710091410447
E00008844,147,1.9431159911947273
E00008844,148,1.5084961754283792
E00008844,149,1.5255234321148492
E00008844,220,0.8347619281151617
E00008844,221,0.9307931743501365
E00008844,222,0.7283969949753087
E00008844,232,0.8029251842365647
E00008844,233,0.7562676982095586
E00008844,234,0.739666401428318
E00008844,235,0.6902957166027207
E00008844,236,0.7986956536453733
E00008844,237,0.6557064530491654
E00008844,238,0.853752556918862
E00008844,239,1.019216713175151
E00008844,240,1.1200016133486705
E00008844,241,1.3860725593559642
E00008844,311,1.351731970452927
E00009119,42,1.9088582502066849
E00009119,43,1.6087353808458962
E00009119,76,1.691252219148809
E00009119,77,1.858260130462183
E00009119,82,1.8380876505399797
E00009119,87,0.29497641277650916
E00009119,88,0.38098515531481425
E00009119,89,0.5467621188771878
E00009119,90,0.5140303033330751
E00009119,91,0.4749295567643501
E00009119,92,0.8944116219298344
E00009119,93,0.49514799352722366
E00009119,140,1.7798015157241072
E00009119,141,1.9543600649935207
E00009119,143,1.7644715221388045
E00176311,33,1.480348523145867
E00176311,34,1.5368291619185137
E00176311,41,1.6303518653736468
E00176311,78,1.8964369273581554
E00176311,79,1.6622006320454212
E00176311,80,1.4543137429876054
E00176311,81,1.7866843410266422
E00176311,83,1.0694228413348432
E00176311,84,1.0463857291265153
E00176311,85,0.7990255096627438
E00176311,86,0.742204300089262
E00176311,132,1.75474651937065
E00176311,133,1.4904255957361698
E00176311,134,1.65920094214824
E00176311,135,1.8438140949089237
E00176311,136,1.6677003002034734
E00176311,137,1.7379366646819674
E00176311,138,1.7400459324961859
E00176311,139,1.7961749545998937
E00176311,146,1.978844674878629
E00176311,148,1.7644482928723741
E00176311,149,1.566309387521357
E00176311,183,0.9439121498812263
E00176311,184,1.2028883835083364
E00176311,185,0.9003788480260757
E00176311,186,1.070017826673471
E00176311,187,0.9758958695929254
E00176311,188,0.8459242027613871
E00176311,189,0.9621873442284835
E00176311,190,0.8352958678219357
E00176311,191,0.9125617356102351
E00176311,192,1.4353475116051828
E00176311,193,1.3500758054869513
E00176311,194,0.8534439451433975
E00176311,195,0.7375824667830786
E00176311,196,0.7865042863558549
E00176311,197,0.7874397668039095
E00176311,198,1.1085322991609832
E00176311,199,1.3464172470306577
E00176311,200,1.3117004132680612
E00176311,201,1.3258195897749678
E00176311,202,1.4962864978315362
E00176311,203,1.5035314141669098
E00176311,204,1.4700285329362874
E00176311,205,1.5014102147359922
E00176311,206,1.3782531681107937
E00176311,207,1.3768059514394766
E00176311,208,1.2766852324025926
E00176311,209,1.170843533172447
E00176311,210,1.155944263683755
E00176311,211,0.9721252501623493
E00176311,212,0.9361609484690981
E00176311,213,0.9511025283455005
E00176311,214,0.9392544372847377
E00176311,220,1.612247552075711
E00176311,221,1.664740832968869
E00176311,222,1.825080853384647
E00176311,232,1.2563602390171091
E00176311,233,1.201315287344354
E00176311,234,1.0686294658033624
E00176311,235,1.0687457898667696
E00176311,236,0.9052837102899304
E00176311,237,1.1706015717301788
E00176311,238,0.8248353117081378
E00176311,239,0.6391347935192789
E00176311,240,0.5250037677519748
E00176311,241,0.3169512565942157
E00176311,243,1.0872435914915528
E00176311,247,0.9579099595044887
E00176311,248,1.198309169910654
E00176311,249,0.7299236586413473
E00176311,250,0.8629522112931522
E00176311,251,0.6331783548189083
E00176311,252,0.655673663510601
E00176311,253,0.7380301389512158
E00176311,254,1.381440105364778
E00176311,255,1.3416088170355884
E00176311,256,0.6520645601888452
E00176311,311,1.7378543230203711
E00008935,42,1.868449887915799
E00008935,92,1.7528870644743255
E00008935,230,0.1078473681115378
E00008935,231,0.3786911972656803
E00008935,312,0.7107025272771217
E00176317,33,1.5824970426660814
E00176317,34,1.5610450116056533
E00176317,41,1.4949649335787827
E00176317,42,0.18768458365170662
E00176317,43,0.5232026479914728
E00176317,76,1.2804621238946747
E00176317,77,1.3357049410131634
E00176317,78,1.4172430636351927
E00176317,79,1.3965739728708744
E00176317,80,1.5047214672623388
E00176317,81,0.9767223271840405
E00176317,82,0.42121046706952553
E00176317,87,1.8832695223676996
E00176317,88,1.8914643665549862
E00176317,89,1.9456173839869295
E00176317,90,1.9973194486554466
E00176317,92,1.6809254725159095
E00176317,93,1.5420926427787407
E00176317,141,1.9899599850226175
E00176317,220,1.6022720280056046
E00176317,221,1.6591250957495793
E00176317,222,1.335041620363468
E00176317,230,1.7860301686923847
E00176317,231,1.4138687338910285
E00176317,232,1.770226184371032
E00176317,233,1.757418994356205
E00176317,234,1.7960355381923108
E00176317,235,1.7596753861332486
E00176317,236,1.8897835993658914
E00176317,237,1.696136383732324
E00176317,238,1.9516885227283889
E00176317,311,1.9522040831488854
E00176317,312,1.0606007636269539
E00008842,33,1.0228262027498174
E00008842,34,1.0616654074769116
E00008842,41,1.0959251543829471
E00008842,42,1.3400710313558295
E00008842,43,1.334332359751452
E00008842,76,1.0009168510504876
E00008842,77,0.8541979888798774
E00008842,78,0.6799058938022472
E00008842,79,0.40224857051951907
E00008842,80,0.23638929084266344
E00008842,81,0.6969693922786829
E00008842,82,1.1664387420365205
E00008842,83,1.478469528514675
E00008842,84,1.4732190475051277
E00008842,85,1.297113822594007
E00008842,86,1.3376554611386924
E00008842,132,1.6162333696136348
E00008842,133,1.7002360683555486
E00008842,134,1.921916367166077
E00008842,140,1.517346485619743
E00008842,141,1.2900743813775974
E00008842,142,1.5022733270015374
E00008842,143,1.5419746597691228
E00008842,144,1.4626125718831404
E00008842,145,1.4688215268384162
E00008842,146,1.1722125262375112
E00008842,147,1.4959622557545054
E00008842,148,1.0541394911734405
E00008842,149,1.0432996251564735
E00008842,188,1.9792302320342878
E00008842,190,1.9618850431831645
E00008842,191,1.8878540319679575
E00008842,220,1.1791463266005313
E00008842,221,1.278684123577053
E00008842,222,1.1599685985123735
E00008842,227,1.7205415384043257
E00008842,229,1.657823754729332
E00008842,232,0.9994471808200397
E00008842,233,0.9228546558089885
E00008842,234,0.8177824653404492
E00008842,235,0.7521725840712024
E00008842,236,0.7589439613893406
